#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_813	محروسين ومنصورين ان شاء الله	Iraq	iq_Ninawa
DEV_814	الله يطلق سراح اخي امير	Algeria	dz_Béchar
DEV_815	اللّهم اجعلنآ من المحافظين على الصلاة وارزقنآ لذّةَ الخشوعِ فيهآ  URL 	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_816	القوة التي تضع حبات الرمان ، واحدة واحدة داخل قشرتها ، تعلم في أي قلب تضعك ، فلا تقلق ,, :) #جلال_الدين_الرومي	Jordan	jo_Aqaba
DEV_817	رحمة الله عليه	Libya	ly_Misrata
DEV_818	"""\""اللهُم حُباً يبتدئُ بك وينتهي إليك\"""""	Egypt	eg_Red-Sea
DEV_819	ما يؤلمك يباركك ، إنّ ظلمتك هي شمعتك جلال الدين الرومي	Libya	ly_Al-Jabal-al-Akhdar
DEV_820	"""نفسياً : كلما زاد تعلقك بشخص كلما تطبعت بأطباعه ، وأكتسبت من صفاته وقد تحب ما يحبه وتكره ما يكرهه وهي أقصى مراحل الحب وتسمى \""مرحلة الهيام\""."""	Saudi_Arabia	sa_Najran
DEV_821	ماذا لو احبكي جــــوكي وقال لكي انتي كل المعقــــــــول الذي يريـــــــده	Sudan	sd_Khartoum
DEV_822	استغفر الله العظيم واتوب واليه	Egypt	eg_Kafr-el-Sheikh
DEV_823	{ومن آياته خلق السماوات والأرض وما بث فيهما من دابة وهو على جمعهم إذا يشاء قدير} [الشورى:29]  URL  …	Saudi_Arabia	sa_Jizan
DEV_824	انت بين أصحابك تضحك وانا بين اصحابي أتاملك.!	United_Arab_Emirates	ae_Abu-Dhabi
DEV_825	وثائقي معركة الله غالب - تفاصيل وخفايا المعركة الأكبر على تخوم العاصمة  URL 	Syria	sy_Damascus-City
DEV_826	#متىنفوز RT  USER : بين الفريدي وبين أن يكون (فلتة) أو (عالة) شعرة !!!	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_827	[ﻗﺼﺔ ﻣﺆﺗﺮﺓ] ﻛﺎﻥ ﻫﻨﺎﻙ ﺷﺨﺺ ﻳﻨﺸﺮ ﻣﻨﺸﻮﺭﺍﺕ ﺟﻤﻴﻠﺔ ﻳﺤﺒﻬﺎ ﺍﻟﺠﻤﻴﻊ ﻟﻜﻦ ﺑﻌﺪ ﻓﺘﺮﺓ ﺍﻧﻘﻄﻊ ﺍﻟﻨﺸﺮ ﻓﺤﺰﻥ ﺍﻟﺠﻤﻴﻊ ﻭﺍﺻﺎﺑﻬﻢ ﺍﻟﻤﻠﻞ...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_828	نصيحة من جزائري في أحد التعاليق وهو كالآتي : اريد ان انصح الاخوة المغاربة من منطلق تجربة الجزائرية في حملة خليها تصدي ستسعى جهات كثير لافشال حملة خليه يروب عنطريق خلق مقاطعات اخرى في منتوجات عديدة وبهذا يتشتت الشمل ويخلق...  URL  …	Morocco	ma_Tanger-Tetouan
DEV_829	غالب الناس يعيش في معانات والسبب: انخفاض الطاقة والعلاج: التركيز على اللحظات الممتعة في حياتنا المبرر للعلاج :...  URL 	Iraq	iq_Kirkuk
DEV_830	والجو لا يطاق جوا الاحوال المدنية	Palestine	ps_West-Bank
DEV_831	"""\""كُنْ في المكانِ الذي يُريدُكَ اللهُ فيه ولو فقدَكَ كُلُّ النَّاس !\"""""	Egypt	eg_South-Sinai
DEV_832	مامنع اكبر سياحة ب الإمارات	Saudi_Arabia	sa_Tabuk
DEV_833	( عذراً أيها القمرُ) عذراً أيها القمرُ فماعادت ليالينا تطيبُ وخاننا القدرُ غدى العشاقُ كالذكرى فماعادوا ولاسهروا ومن كنا ننادمهم ونهوى قربهم هجروا أضاعوا الحبَّ والنجوى ولااحتملوا ولاصبروا وكم ناشدتهم شوقاً فما سمعوا ولاانتظروا تخلوا عن عهودِهمُ وبعد ودادهم غدروا يتبع- URL 	Iraq	iq_Baghdad
DEV_834	ساهم بإغاثة أهالي #حلب إشراف : #فريق_شباب_الخير_التطوعي تنفيذ : جمعية الشيخ عبدالله النوري الخيرية   URL 	Kuwait	kw_Hawalli
DEV_835	﷽ ﴿ قُلْ هُوَ اللَّهُ أَحَدٌ ۝ اللَّهُ الصَّمَدُ ۝ لَمْ يَلِدْ وَلَمْ يُولَدْ ۝ وَلَمْ يَكُنْ لَهُ كُفُوًا أَحَدٌ ﴾	Egypt	eg_Suez
DEV_836	أقربهم لله ... أبعدهم عن الشيطان ... أسعدهم!	Oman	om_Ad-Dakhiliyah
DEV_837	القائد العام للقوات المسلحة يصادق على نتائج التحقيق باحداث التظاهرات ويحيل الملف بالكامل الى القضاء	Iraq	iq_Baghdad
DEV_838	دائماً ضع الأمل في حياتك لتستمر بكل قوه وثبات مع تغيرآت الحياه، تفائل دوماً وانهض من جديد، وابتسم لتبتسم لك الحيااه..!!	Egypt	eg_Kafr-el-Sheikh
DEV_839	ربي يجزيك الجنه دكتور	Oman	om_Ad-Dhahirah
DEV_840	من كافكا إلى ميلينا : أنا سيئ، بائس، غير صالح للعلاقات . من ميلينا إلى كافكا : و إن كنت مجرد جثة في العالم فأنا أحبك .	Saudi_Arabia	sa_Jizan
DEV_841	الذي يسيء لنفسه كيف يعتذر	Bahrain	bh_Capital
DEV_842	عندما يكون همّك كلام النَاس فأعلم أنك سَتمضي حياتك دُون أن تُحقق شَيء	Iraq	iq_Wasit
DEV_843	الجميل بالفديو غياب روما والانتر	Iraq	iq_Baghdad
DEV_844	#ترمب مخلوقٌ يعيش على المال فقط , وأي شيء يوفر هذا المال سيحاول الحفاظ عليه , حتى لو كان محمد بن سلمان بكل جرائمه و غبائه	Syria	sy_Hims
DEV_845	لا يا رزاز المواطن هو دائما الذي يدفع الثمن هذا الأسلوب اصبح مستهلك و ممل	Jordan	jo_Zarqa
DEV_846	#محمد_بن_سلمان_في_قمه_العشرين انت اوّل العشرين واكبرهم قدر ياقمة القمه ومحور كونها في كل قمه لك محلّ ٍ بالصدر وتتبعك قادات الدول بعيونها URL 	Saudi_Arabia	sa_Najran
DEV_847	معاك ف الأفكار قلباً وقالباً	Libya	ly_Benghazi
DEV_848	يا ملك الاحساس يا انتي	Tunisia	tn_Sfax
DEV_849	الوظيفه فازت بالجوده	Libya	ly_Al-Butnan
DEV_850	الفناء و الوباء و الداء على لونهم ...	Tunisia	tn_Sfax
DEV_851	عيدروس لا توجد له صله بما يطالب به المحتجين ولكنه في صفهم ويطالب ويتزعم المطالبين بما هو أكبر واكثر من الراتب والحالة الامنية	Yemen	ye_Aden
DEV_852	"""\""وعد الله الذين ءامنوا وعملوا الصالحات ليستخلفنهم في الارض وليمكنن لهم دينهم الذي ارتضى لهم وليبدلنهم من بعد خوفهم امنا\"" URL  …"""	Algeria	dz_Oran
DEV_853	هام : *** تلقت منظمة حمايتك عديد الإنشغالات فيما يخص مكتتبي عدل 2 خاصة فيما يخص الإعذارات الموجهة من وكالة تسيير احياء عدل. ومن خلال التحقيقات والبحث والتحري تبين ان هاته الأعباء تصل الى نصف مبلغ الايجار...  URL  …	Algeria	dz_Constantine
DEV_854	حر ية شخصية لكن لأسف في مجتمع ليرحم ليعرف معنا حرية شخصية	Morocco	ma_Meknes-Tafilalet
DEV_855	الله يرحمها ويغفرلها ويجعل قبرها روضه من رياض الجنه..	United_Arab_Emirates	ae_Dubai
DEV_856	عليكم لعائن الله تترى	Somalia	so_Woqooyi-Galbeed
DEV_857	• ١٤ ديسمبر • سنة مرت وانا من هذاك التاريخ ابتدا عمري.	Iraq	iq_Wasit
DEV_858	 USER  خالد الشكيلي حارس احمد الكعبي . يونس الفهدي محمد القنوبي سالم السليمي دفاع بدر الغيثي ارتكاز صلاح . العجمي وسط يتبع	Oman	om_Al-Batnah
DEV_859	وكل ذالك بحجه واهية الا وهي الحرية ......... يا هذا لك الحريه في كل شي اما اذا كان يمس بحريه الاخرين او يتعدي عليهم وحتي اذا كانت تلك الحريه تتعدي علي نفسك التي بين جمبيك. ـ فهنا تتخظي معني الحرية وتصبح جريمة وهنا تستحق العقاب	Sudan	sd_Khartoum
DEV_860	أصبحنا وأصبح الملك لله رب العالمين، اللهـم إني أسألك خير هذا اليوم فتحه، ونصره، ونوره، وبركته، وهداه، وأعوذ بك من شر ما فيه وشر ما بعده	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_861	 USER  اليسا تشع بالحياة وتنثر الامل والفرح في مهرجان اعياد بيروت URL 	Libya	ly_Al-Jabal-al-Akhdar
DEV_862	الحمدلله على سلامتك	Libya	ly_Tripoli
DEV_863	صـلوا عـلي الـذي مـن أطـاعه اهتـدى ، ومـن أحـبه نجـا ، ومـن شـرب مـن يده ارتـوى ..	Egypt	eg_Aswan
DEV_864	سأبقي معُكِ لِلأبد حتي و إن رحل الجميعُ عنكِ ، سأبقي أُحِبُكِ لِلأبد حتي و إن كرِهُكِ الجميع ، سأبقي أراكِ الأجملُ دوماً حتي و إن كُنتِ الأسوء بنظرِ الجميع ، في الحقيقة لا يهمُني الجميع ولا رأيُ الجميع ، يهمُني أنتِ و أنا أُحِبُكِ دائماً كما أنتِ.	Egypt	eg_Red-Sea
DEV_865	ربّي يحفظنا و يرحمنا برحمته	Libya	ly_Misrata
DEV_866	يصبح حرا من لاينتظر شيئا	Sudan	sd_Khartoum
DEV_867	تذكرني أمام عرشك في السموات	Egypt	eg_Asyut
DEV_868	#لبناااات هذي لكم للحصول على بشرة ناعمة ضعي بصلا مع قليل من الزيت فوق نار هادئة ثم قطعي الطماطم والفلفل وتعشاي...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_869	الأسماء كثيرة علاقة طلاعة قفة	Algeria	dz_Biskra
DEV_870	السوريون الذين ثاروا ضد جبروت الأسد رغم قوته وضعفهم , مستعدون للتخلي عن طاولة المفاوضات والثورة ضد كل من يصادر تضحياتهم و دمائهم الثورة قد تخمد لكن لا تنطفئ #سوريا	Syria	sy_Hims
DEV_871	فكرة أنك تعشق شخصاً أخر..تُرهقني	Lebanon	lb_South-Lebanon
DEV_872	سيدي الرئيس من اجل الاستقلال تحدثت عن النير العثماني ، فماذا عن النير السوري والنير الايراني وماذا بقي من عهدك، ام هناك نير بسمنة ونير بزيت؟	Lebanon	lb_North-Lebanon
DEV_873	“  USER : معيتيق يطلب رسميا من المؤتمر تأجيل منح الثقة الى اسبوع اخر حتى يتشاور مع بعض الاطراف #عملية_الكرامة #طرابلس #ليبيا”	Libya	ly_Tripoli
DEV_874	المختصر المفيد أحمد أبا زيد- تحالف التطرّف والاستبداد ضد الثورة في سورية  URL  …تحالف-التطرف-والاستبداد-ضد-الثورة-في-سورية-1	Syria	sy_Hims
DEV_875	راق لي طبعك وانا احب الصعب .	Kuwait	kw_Hawalli
DEV_876	#مستر_زقوم رئيس لأكثر من خمس لجان وعضو في غيرها مقابلها مرتبه^2 عن كل لجنة..! #ليبيا	Libya	ly_Tripoli
DEV_877	كرّمت أخصّائيّة مصادر التّعلّم الأستاذة سلامة النّعيمي مجموعة من المعلّمات المتعاونات في إدارة مركز مصادر التّعلّم وسير أعماله، وهن: أ. سلمى النّعيمي - أخصّائيّة أنشطة مدرسيّة أ. عفراء البلوشي - معلّمة تاريخ أ. إيمان الكلباني - أخصّائيّة توجيه مهني.  USER .twitter.com/KkqwnMPhZK	Oman	om_Muscat
DEV_878	السلام عليكم ما رأيكم ان نعيد كتابة القرآن بشكل يسهل قرائته لأن الشباب لن يستطيع فهم شيء يعجز عن قراءته #تجديد	Iraq	iq_Dihok
DEV_879	الجيش الوطني الحر يعلن التصدي لمحاولة تقدم لميليشيا PKK / PYD على محور #عين_عيسى شمال #الرقة #نبع_السلام	Syria	sy_Aleppo
DEV_880	  URL  … لايك هنا لو سمحتم	Egypt	eg_Luxor
DEV_881	 USER : ويحدث آحيانآ آن يكون اللآ شيء موجع ..!	Syria	sy_Aleppo
DEV_882	جبر الله فؤاد المتعبين	Libya	ly_Al-Jabal-al-Akhdar
DEV_883	{ولله جنود السماوات والأرض وكان الله عزيزا حكيما} [الفتح:7]  URL  …	Saudi_Arabia	sa_Makkah
DEV_884	حضر قلم ثاني وبالتوفيق لك ولكل الكتاب الكرام	Algeria	dz_Biskra
DEV_885	احترمو المواعيد يا كلاااااااااااااااااااااااابب	Jordan	jo_Zarqa
DEV_886	الحياة ليست غرفة نوم بأضواء وردية؟!؟ والزواج ليس إهانةً لكرامةِ حُرّة أبت إلا أن تكون أَمَةًفي فيلم أو مسلسل مدبلج إنما الزواج وِدّّ ومودة ورحمة (ذرية صالحة) وعلاقة شرعية فطرية بين جسدين وروحين ينشدان العفّة والعفاف و مرضاة الله. انتهى	Algeria	dz_Ouargla
DEV_887	هذا من فضل ربي URL  …	Qatar	qa_Ar-Rayyan
DEV_888	ماذا ستقول يا اسمر قال القاضي ماذا تريد يا اسمر بعد أن قالت لك ( احبك ) فقلت : اريد ان اموت في احضانها فقال اقتلوه الان قبل ان يطلب شيئاً اخر URL 	Palestine	ps_West-Bank
DEV_889	محمد رمضان فيرس	Egypt	eg_Monufia
DEV_890	لا لقوى التشبيح #شبيحة_وهاب URL  …	Lebanon	lb_North-Lebanon
DEV_891	وفرحة زيدان بالهدفين اجمل	Iraq	iq_Ninawa
DEV_892	ما أصدق هذا الكلام! ابتُلي المسلمون بمن يهدمون الخير الناقص، فإذا بُني شر كامل على أنقاضه سكتوا، مهمتهم في ظاهرها...  URL 	Tunisia	tn_Ariana
DEV_893	 USER   USER  اذا أعطيتك حقك ما ينقص من قدري ومكانتي (الهلال كبيييييير)	Saudi_Arabia	sa_Tabuk
DEV_894	لنفترض ان البرلمان الأوروبي اشاد بالقائد صالح هل كنتم ستعترضون على ذلك؟	Algeria	dz_Béchar
DEV_895	وَقُلْ رَبِّ اغْفِرْ وَارْحَمْ وَأَنْتَ خَيْرُ الرَّاحِمِينَ  URL 	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_896	في العمق كل شيء ممكن في الحياة #توانا_عبد_المجيد #Vision2025	Iraq	iq_Kirkuk
DEV_897	يارب حقق لى حلم بات فى خيالى كل ليله	Egypt	eg_Faiyum
DEV_898	يتكاسل التاريخ عن اظهارهم لكنهم للعارفين سيظهرون	Egypt	eg_Sohag
DEV_899	آخر مرة كنت هناك ذهبت إلى متحف الأشباح ومتحف الكيمياء حيث كانا ممتعين حقًا وأقترح الذهاب إليهما!	Algeria	dz_El-Oued
DEV_900	#الثور لا يعرفون المستحيل فهم يتمتعون بالصبر والمثابرة ، ودائما يقفون على ارض صلبة.	Egypt	eg_North-Sinai
DEV_901	و لقد تزوَّجَ رسولُ الله -صلى الله عليه و سلم- بعضَ نسائِه على عشرة دراهم و أثاث بيت، و كان الأثاث: رحى يد، و...  URL 	Jordan	jo_Aqaba
DEV_902	محتاج ليلة قدر	Egypt	eg_Dakahlia
DEV_903	ما كان البُعد زُهداً بيننا.. وكيف أزهد فيك وأنت أنا, ولكنها الأقدار خطّت أمرنا.. فضاق على وسع الزمان لقاؤنا.. #جلال_الدين_الرومى	Egypt	eg_Asyut
DEV_904	صدق عزيمة وتوكل الله = بهما نستطيع أن ننجز أشياء كثيرة ورائعة، ولكن ضعف الهمم وسوء الظن بالله هما اللذان أوردانا الموارد!	Tunisia	tn_Ariana
DEV_905	تمتلكين صوتًا ينافس أغنيتي المفضلة.	Oman	om_Dhofar
DEV_906	تحيا تبون رئيس الجزائر  URL 	Algeria	dz_Ouargla
DEV_907	فليميكى سينةمايى فؤتؤكرافى!!!!!! شتيكى زور سةيرة ؟؟!!!  URL 	Iraq	iq_As-Sulaymaniyah
DEV_908	"""\"" الى الراحل جلال عامر .. كلمة فى اذنك قبل الرحيل .. نرجوك جميعا .... لا تخبر الشهداء اننا عاجزون ... بل اخبرهم...  URL """	Egypt	eg_Port-Said
DEV_909	حـبك عـن النـاس و الدنـيا يكـفـيـني.	United_Arab_Emirates	ae_Dubai
DEV_910	لا هاديه بكل اخري	Tunisia	tn_Mahdia
DEV_911	ربنا يرحمه و يغفرله و يرزقه الفردوس الاعلي و يصبرني علي فراقه	Egypt	eg_Beheira
DEV_912	تعيش مصر ... يحيا الاسلام ... يسقط الاخوان	Egypt	eg_Ismailia
DEV_913	الحمدلله ما بين ضحكة وأمان وأهل وأصحاب وحياة طيبة،الحمدلله كثيراً .	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_914	حسبي الله ونعم الوكيل على الظالمين والفاسدين	Oman	om_Dhofar
DEV_915	مستوي الذكاء يتناسب عكسيا مع عدد جوينتات البانجو المشروبه *هشام منصور*	Egypt	eg_Red-Sea
DEV_916	وانت بخير شكراً	Iraq	iq_Ninawa
DEV_917	حدث حدث حبيب قلبنا URL  …	Algeria	dz_Biskra
DEV_918	لا تقل لي: ليت لو أني معك ذات يومٍ كنتُ لك لم أنازع فيك قلبي لم أنازع مالكًا فيما ملك! ثم ماذا أنتَ من ودّعتني لم أكُن من ودّعـك.	Saudi_Arabia	sa_Jizan
DEV_919	و اهدني ثُم اهدني ثم أقبضني إليك في سلام يا الله.	Egypt	eg_Luxor
DEV_920	يبين إيمان المؤمن عندالابتلاء فهو يبالغ في الدعاء ولا يرى أثرا للإجابة ولايتغير أمله ورجاؤه ولو قويت أسباب اليأس لعلمه أن الحق أعلم بالمصالح	Sudan	sd_Khartoum
DEV_921	الحرية ل خلدون جابر Khaldoun Jaber  URL  …	Lebanon	lb_North-Lebanon
DEV_922	اللهم انك عفو تحب العفو فاعفو عنا	Morocco	ma_Tanger-Tetouan
DEV_923	أشْتَاقُهَا شَمْسًا وَصَحْوًا ، كَيْفَ بِي وَالغَيْثُ في أرْجَائها يَتَصَبّبُ؟	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_924	كذلك الخجول ... يتجنب النظر مباشر الى العيون ... لان عيونه تفضحه ...	Iraq	iq_Ninawa
DEV_925	في حقيقة الامر خلقتم جو من الايجابية والمحفزات الفكرية خاصة في الاعلام الجديد الذي يفرض نفسه على العالم اجمع من خلال الطائر الأزرق والواتس أب . وهذا يدل دلالة أكيدة على تنظيم وإدارة وبعد نظر من الطراز الرفيع وسعادة الشيخ ابو صلاح قمة في مراعاة التفاصيل التي تعطي فرقا في الجودة.	Oman	om_Musandam
DEV_926	'' مٌقتضى الإيمان أن يعرف المرء لنفسه حدودًا يقف عندها .. ومعالم ينتهي إليها '' الامام #محمد الغزالى	Djibouti	dj_Djibouti
DEV_927	 USER  انتظر ... عندنا مجلس للبحث العلمي وكلها مسألة وقت لنرى إبداعاتهم .. العملية مسألة إرادة وطموح... وهو متوفر على ما اعتقد ..!	Oman	om_Musandam
DEV_928	أعتقد أن برنامج كلام كبير على #قناة_الحوار مهم ومفيد جداً لأن النقاشات تشحذ الأفكار وتنميها و يكوّن نوع من صلة الوصل بين النخبة والشباب	Syria	sy_Hims
DEV_929	لم تقدروا علينا ونحن بعشرة ولا بهدف صحيح ملغى؟ ماذا تريدون أكثر.. هدف من القائد. هلا مدريد!	Morocco	ma_Meknes-Tafilalet
DEV_930	"""\"" وَإِنْ يَمْسَسْكَ اللَّهُ بِضُرٍّ فَلا كَاشِفَ لَهُ إِلا هُوَ وَإِنْ يُرِدْكَ بِخَيْرٍ فَلا رَادَّ لِفَضْلِهِ يُصِيبُ بِهِ مَنْ يَشَاءُ مِنْ عِبَادِهِ وَهُوَ الْغَفُورُ الرَّحِيمُ\"""""	Lebanon	lb_South-Lebanon
DEV_931	من هو ممنوع من الصرف والإعراب لا يمكن لا إعرابه ولا تعريبه.ما تضحكوا على شعوبكم	Lebanon	lb_North-Lebanon
DEV_932	لا ترضى على نفسك أن تكون عبء ، أو أن يستثقل وجودك الغير و تبقى ، إما أن تكون إضافة جميلة أو غادر بأدب .	Saudi_Arabia	sa_Jizan
DEV_933	#1438 عام سعيد لنا ولكم بحول الله.. ابدأ عامي بقوله تعالى (ربنا اتنا في الدنيا حسنة وفي الآخرة حسنة وقنا عذاب النار)	Saudi_Arabia	sa_Al-Quassim
DEV_934	صباح القلوب النقيه صباح يتقبل الله فيه عملكم ويشرح صدوركم ويزيل همكم.. اللهم طهر صباحنا من الهم والحزن وافتح لنا ابواب السعاده والأمل... صباح الخير	Yemen	ye_Aden
DEV_935	ظلموكي البشر اسماعيل تمر 2014:  URL   عبر  USER 	Iraq	iq_Dihok
DEV_936	البشر لا يشبههم شيء معادلة تحوي كل المتغيرات	Iraq	iq_Al-Muthannia
DEV_937	يلبز في الدنيا كلها غير الله غالب	Libya	ly_Al-Butnan
DEV_938	الآستغفآر ؛ يمتص رحيق أوجآعـنآ ..	Palestine	ps_West-Bank
DEV_939	أفهم نفسي بشكل أفضل، أثناء مساعدة واتسون على تعلم لغات جديدة. ماذا عنك؟ …  URL  	Iraq	iq_Ninawa
DEV_940	#بلدية_الحصينية تكثف اعمالها اليومية والدورية في إلتقاط النفايات من داخل الأحياء السكنية والمرافق العامة وذلك في إطار تحسينها للمشهد الحضري URL 	Syria	sy_As-Suwayda
DEV_941	موجود بالرياض محلات تفصل حسب الطلب	Lebanon	lb_Akkar
DEV_942	"""ركن قبل قليل صديقي Yacoub Ahmedou سيارته بجنب كارفور روتير ثم أخذ \"" يمر مر الرياضة\"" وأثناء ذلك تعرضت السيارة لكسر مرآتها وسرقة محفظة صغيرة بها رخصة السياقة وبطاقة التعريف وبطاقة بنكية علاوة على بعض النقود...  URL  …"""	Mauritania	mr_Nouakchott
DEV_943	الستر و الحمدالله	Libya	ly_Al-Butnan
DEV_944	يا أيها الذين آمنوا اتقوا الله وقولوا قولا سديدا [الأحزاب:70]  URL  …	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_945	المنهج التيمي الإقصائي يوهم المتلقّي ليصدّق الخرافة بوعي أو بدون وعي!!!.   URL / …	Iraq	iq_Al-Anbar
DEV_946	آاههه حممووووددددد. — ك روحح.  URL  …	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_947	ادخل بيوت الناس اعمئ واخرج منها ابكم	Saudi_Arabia	sa_Ha'il
DEV_948	القايد المصلخ اذله الله	Iraq	iq_Karbala
DEV_949	مبارك لك وبالتوفيق	Oman	om_Al-Batnah
DEV_950	"""#قل_شييا_عن_امك أكثروا من قول : \"" ربِّ اغفر لي ولوالديّ \"" فإنها تجمع بين ثلاث عبادات ؛ الدعاء ، والبرّ ، والاستغفار"""	Morocco	ma_Meknes-Tafilalet
DEV_951	اخت غاليه شهوده الورده	Iraq	iq_Karbala
DEV_952	 USER  الحمد لله دائما وابدا....	Iraq	iq_Ninawa
DEV_953	اللهم لاتأخذني من الدنيا الا وأنت راض عني ..  URL 	Saudi_Arabia	sa_Jizan
DEV_954	كلام من ذهب	Algeria	dz_Biskra
DEV_955	RT  USER : ثمة عنصر مشترك بين الكيان الصهيوني وبعض أنظمة العرب التي باركت خيانة القرن وحضرت حفلة الشيطان الأكبر وهو أنهم كيانات وأن…	Bahrain	bh_Capital
DEV_956	قل خيرا او اصمت	Algeria	dz_Batna
DEV_957	لا يوجد مواريث من ثقيف في هذه المنطقة لكن قريش وهذيل وفهم وعدوان وهوازن وسليم موجودون	Algeria	dz_Biskra
DEV_958	"""لما يدرسك\""الترجمة\""أعضاء تخصصهم يا إما أدب أو لغويات ترى اليوم العالمي للترجمة يمر على القسم بكل صمت.. #اليوم_العالمي_للترجمة #جامعة_القصيم"""	Saudi_Arabia	sa_Al-Quassim
DEV_959	صباح الخير وجمعة مباركة URL 	Saudi_Arabia	sa_Al-Quassim
DEV_960	يا ناكرني يا جاحدني يا بايع كل ايامي URL 	Saudi_Arabia	sa_Al-Quassim
DEV_961	"""\""اللهم إختم لي هذا العام بشيءٍ يُفرح قلبي، ويجبره بعد كُل ما مرّ عليه من انكسار”."""	Egypt	eg_North-Sinai
DEV_962	جماهيرك قلت عنهم حمير وحنشل استمر معهم بالألقاب لاتقصر معهم	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_963	أضفت فيديو إلى قائمة تشغيل  USER  على   URL  School DxD OST - For Me, Live On.	Syria	sy_Lattakia
DEV_964	اللهم انت الصاحب في السفر ملتقي اعلامي فاشل للأسف — traveling to Aswan, Egypt	Egypt	eg_Aswan
DEV_965	برنامج تجهيزات العرسان في #فندق_جولدن_نايت المكان المثالي لتجربة إقامة فريدة من نوعها واستكشاف تجارب مختلفة! خدمة العملاء: 0175444000  URL   . #نجران_الان URL 	Syria	sy_As-Suwayda
DEV_966	 USER   USER  اﻻخ محمد حديث جانبي بينك وبين سعادته .. على أي اساس تذكره في هذي التغريدة .. اﻻ ان وراء اﻻكمة ما ورائها	Oman	om_Musandam
DEV_967	شكراً ... الى كل من علمني شيئاً ... معلمي ... مدرسي ... استاذي الجامعي ... اصدقائي ... كل من كان له اليد في تقديم...  URL 	Iraq	iq_Ninawa
DEV_968	 USER  مشاكل و مصائب في مطار مسقط،،،تجربة شخصية	Oman	om_Ad-Dakhiliyah
DEV_969	اللهم لا تفجعنا بأحبابنا وأجرنا من موت الغفلة ولا تأخذنا من هذه الدنيا إلا وأنت راضٍ عنا ، اللهم ارحم موتانا وموتى المسلمين ، وصبر قلب كل من فقد عزيز او قريب يارب.	Egypt	eg_Asyut
DEV_970	اللهم لك الحمد الذي أنت أهله على نعم ما كنت قط لها أهلا متى أزددت تقصيراً تزدني تفضلاً كأني بالتقصير أستوجب الفضلا.	Egypt	eg_Red-Sea
DEV_971	#كنزه_عالواب_مع_فرح أنني أفضل فنانة كنوز	Algeria	dz_El-Oued
DEV_972	ونعمة الخاتمة.... #القايد_صالح رحمك الله تعالى وأسكنك فسيح جناته: 1. بلغت الرسالة بان #الجزايٰر_تنتخب 2.اديت الامانة الى #تبون_رئيس_الجمهورية 3.نصحت الأمة ضذ كل اعداء #الجزاير المتربصين بها من الداخل و الخارج 4.جاهدت في سبيل الله ابان #الثورة_الجزائرية حق الجهاد.	Algeria	dz_Ouargla
DEV_973	مكر ابلات الرياضيات	Libya	ly_Benghazi
DEV_974	لا تتوقع شيئاً من أحد وسترى كل من حولك بصوره أجمل لأن أغلب خيبات الأمل تأتي بسبب إرتفاع سقف التوقعات	Egypt	eg_Qena
DEV_975	جهل وزيطة..نفس أجواء مابعد مباراة الجزائر	Egypt	eg_Red-Sea
DEV_976	عن عقبة بن عامر - رضي الله عنه - قال: قلت: يا رسول الله ما النجاة؟ قال: «أمسك عليك لسانك، وليسعك بيتك، وابك على...  URL 	Egypt	eg_Port-Said
DEV_977	ماذا بعد كل هذا يا قوم ؟!	Tunisia	tn_Sfax
DEV_978	استغفر الله العظيم	Kuwait	kw_Jahra
DEV_979	 USER  قام بإلغاء متابعتك. تنبية بواسطة برنامج الأيفون #تويبر  URL 	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_980	اذا حبك مولود #الثور انتبه من غيرته	Egypt	eg_North-Sinai
DEV_981	اللهم إني احاول فأعني وإن تعثرت فأقمني وإن تشتت فدلني.	Libya	ly_Darnah
DEV_982	صوتي-الخاص-برنامج غير تويتر-رقمي-التفاعل	Saudi_Arabia	sa_Al-Quassim
DEV_983	لا ينازعك .. في قلبي .. سوى خيالك فأطمئني !! يا أنت	Palestine	ps_Gaza-Strip
DEV_984	أخترها قويـة كي تساندك في آصعب آوقاتك.	Libya	ly_Darnah
DEV_985	للكاتب عباس شريفة الدين والسياسة   URL   USER 	Syria	sy_Hims
DEV_986	يا قالع الباب التي عن هزها عجزت اكفن اربعون و اربعُ URL 	Iraq	iq_Al-Muthannia
DEV_987	اللهم في يوم الجمعة نسألك غفرانك لكل ذنب ، وتفريجك لكل هم ، ورزقك لكل محتاج ، واستجابك لكل دعاء. #جمعة_مباركة	Morocco	ma_Meknes-Tafilalet
DEV_988	هذا ما أكدت عليه في بداية الأزمة. URL  …	Mauritania	mr_Nouakchott
